image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\apple018T(2).JPG,apple018,apple,True,1,1,ok,291.027050348294,151.33406618111286,231.5,120.38,59.52705034829398,30.954066181112864,0.25713628660170185,per_class
datasets\ECUSTFD\images\test\apple018T(3).JPG,apple018,apple,True,1,1,ok,281.86078800227483,146.5676097611829,231.5,120.38,50.36078800227483,26.187609761182898,0.21754120087375725,per_class
datasets\ECUSTFD\images\test\apple018T(4).JPG,apple018,apple,True,1,1,ok,269.6950937726091,140.24144876175671,231.5,120.38,38.195093772609084,19.86144876175672,0.16498960592919687,per_class
datasets\ECUSTFD\images\test\apple018T(5).JPG,apple018,apple,True,1,1,ok,294.94993136824615,153.373964311488,231.5,120.38,63.449931368246155,32.993964311488014,0.27408177696866604,per_class
datasets\ECUSTFD\images\test\apple018T(6).JPG,apple018,apple,True,1,1,ok,305.0824907930228,158.64289521237188,231.5,120.38,73.58249079302283,38.26289521237189,0.3178509321512867,per_class
datasets\ECUSTFD\images\test\apple018T(7).JPG,apple018,apple,True,1,1,ok,291.19285815117706,151.42028623861208,231.5,120.38,59.69285815117706,31.040286238612083,0.2578525190115641,per_class
datasets\ECUSTFD\images\test\apple018T(8).JPG,apple018,apple,True,1,1,ok,292.19261566789527,151.94016014730553,231.5,120.38,60.69261566789527,31.560160147305538,0.26217112599522796,per_class
datasets\ECUSTFD\images\test\apple018T(9).JPG,apple018,apple,True,1,1,ok,274.51860300462045,142.74967356240265,231.5,120.38,43.018603004620445,22.369673562402653,0.1858254989400453,per_class
datasets\ECUSTFD\images\test\apple019S(1).JPG,apple019,apple,True,1,1,ok,284.9496771464867,148.17383211617306,255.0,132.6,29.949677146486692,15.573832116173065,0.1174497142999477,per_class
datasets\ECUSTFD\images\test\apple019S(2).JPG,apple019,apple,True,1,1,ok,263.82198847619327,137.1874340076205,255.0,132.6,8.821988476193269,4.587434007620516,0.03459603323997373,per_class
datasets\ECUSTFD\images\test\apple019S(3).JPG,apple019,apple,True,1,1,ok,402.1346558722208,209.11002105355482,255.0,132.6,147.13465587222078,76.51002105355482,0.5769986504792973,per_class
datasets\ECUSTFD\images\test\apple019S(4).JPG,apple019,apple,True,1,1,ok,349.9478844388697,181.97289990821224,255.0,132.6,94.94788443886972,49.37289990821225,0.3723446448583126,per_class
datasets\ECUSTFD\images\test\apple019S(5).JPG,apple019,apple,True,1,1,ok,274.7038438916552,142.8459988236607,255.0,132.6,19.703843891655197,10.245998823660699,0.07726997604570664,per_class
datasets\ECUSTFD\images\test\apple019S(6).JPG,apple019,apple,True,1,1,ok,395.5288700924335,185.89856894344376,255.0,132.6,140.52887009243352,53.29856894344377,0.4019499920320043,per_class
datasets\ECUSTFD\images\test\apple019S(7).JPG,apple019,apple,True,1,1,ok,283.90532871240873,147.63077093045254,255.0,132.6,28.905328712408732,15.030770930452547,0.11335423024474019,per_class
datasets\ECUSTFD\images\test\apple019T(1).JPG,apple019,apple,True,0,2,no_food,,,255.0,132.6,,,,
datasets\ECUSTFD\images\test\apple019T(2).JPG,apple019,apple,True,1,1,ok,263.3636780236132,136.94911257227886,255.0,132.6,8.363678023613204,4.3491125722788695,0.032798737347502785,per_class
datasets\ECUSTFD\images\test\apple019T(3).JPG,apple019,apple,True,1,1,ok,250.24018244864996,130.124894873298,255.0,132.6,4.759817551350039,2.4751051267020046,0.018665951181764742,per_class
datasets\ECUSTFD\images\test\apple019T(4).JPG,apple019,apple,True,1,1,ok,240.94329186213366,125.2905117683095,255.0,132.6,14.056708137866337,7.309488231690494,0.055124345638691515,per_class
datasets\ECUSTFD\images\test\apple019T(5).JPG,apple019,apple,True,1,2,ok,265.8694633736193,138.25212095428205,255.0,132.6,10.869463373619283,5.652120954282054,0.04262534656321308,per_class
datasets\ECUSTFD\images\test\apple019T(6).JPG,apple019,apple,True,1,2,ok,264.2132476675054,137.39088878710282,255.0,132.6,9.213247667505414,4.79088878710283,0.03613038300982527,per_class
datasets\ECUSTFD\images\test\apple019T(7).JPG,apple019,apple,True,1,2,ok,61.40561838461207,277.5533950984466,255.0,132.6,193.59438161538793,144.95339509844658,1.0931628589626439,per_class
datasets\ECUSTFD\images\test\banana011S(1).JPG,banana011,banana,True,1,1,ok,46.96805371857052,41.80156780952777,128.3,114.18700000000001,81.33194628142948,72.38543219047224,0.6339200801358494,per_class
datasets\ECUSTFD\images\test\banana011S(2).JPG,banana011,banana,True,1,1,ok,38.98375635209458,34.69554315336418,128.3,114.18700000000001,89.31624364790542,79.49145684663583,0.6961515483079144,per_class
datasets\ECUSTFD\images\test\banana011S(3).JPG,banana011,banana,True,1,1,ok,37.47904214531552,33.35634750933081,128.3,114.18700000000001,90.8209578546845,80.8306524906692,0.7078796403326928,per_class
datasets\ECUSTFD\images\test\banana011S(4).JPG,banana011,banana,True,1,1,ok,41.32257640201589,36.77709299779414,128.3,114.18700000000001,86.97742359798411,77.40990700220587,0.6779222416054881,per_class
datasets\ECUSTFD\images\test\banana011S(5).JPG,banana011,banana,True,1,1,ok,42.45278772362669,37.78298107402776,128.3,114.18700000000001,85.84721227637331,76.40401892597225,0.6691131120527928,per_class
datasets\ECUSTFD\images\test\banana011S(6).JPG,banana011,banana,True,2,1,ok,39.806256272370085,28.412927928102768,128.3,114.18700000000001,88.49374372762992,85.77407207189725,0.7511719554055825,per_class
datasets\ECUSTFD\images\test\banana011S(7).JPG,banana011,banana,True,1,1,ok,41.87677498014317,37.27032973232742,128.3,114.18700000000001,86.42322501985684,76.9166702676726,0.6736026891649014,per_class
datasets\ECUSTFD\images\test\banana011S(8).JPG,banana011,banana,True,1,1,ok,38.18578990030677,33.98535301127303,128.3,114.18700000000001,90.11421009969324,80.20164698872699,0.7023710841753176,per_class
datasets\ECUSTFD\images\test\banana011S(9).JPG,banana011,banana,True,1,1,ok,36.16959550317824,32.190939997828636,128.3,114.18700000000001,92.13040449682177,81.99606000217138,0.7180857716042226,per_class
datasets\ECUSTFD\images\test\banana011T(1).JPG,banana011,banana,True,1,1,ok,222.1077133767041,197.67586490526665,128.3,114.18700000000001,93.8077133767041,83.48886490526664,0.7311591065994082,per_class
datasets\ECUSTFD\images\test\banana011T(2).JPG,banana011,banana,True,1,1,ok,220.1970006054943,195.97533053888995,128.3,114.18700000000001,91.8970006054943,81.78833053888994,0.7162665674629329,per_class
datasets\ECUSTFD\images\test\banana011T(3).JPG,banana011,banana,True,1,1,ok,244.4348278636847,217.54699679867934,128.3,114.18700000000001,116.13482786368468,103.35999679867933,0.9051818227878771,per_class
datasets\ECUSTFD\images\test\banana011T(4).JPG,banana011,banana,True,1,1,ok,231.09555083788283,205.6750402457157,128.3,114.18700000000001,102.79555083788281,91.4880402457157,0.8012123993599594,per_class
datasets\ECUSTFD\images\test\banana011T(5).JPG,banana011,banana,True,1,1,ok,229.17794666966913,203.96837253600552,128.3,114.18700000000001,100.87794666966911,89.7813725360055,0.7862661470745838,per_class
datasets\ECUSTFD\images\test\banana011T(6).JPG,banana011,banana,True,1,1,ok,209.5911702386922,186.53614151243605,128.3,114.18700000000001,81.29117023869219,72.34914151243603,0.6336022621877799,per_class
datasets\ECUSTFD\images\test\banana011T(7).JPG,banana011,banana,True,1,1,ok,214.23532046464558,190.66943521353457,128.3,114.18700000000001,85.93532046464557,76.48243521353456,0.66979984773691,per_class
datasets\ECUSTFD\images\test\banana011T(8).JPG,banana011,banana,True,1,1,ok,226.75202736408085,201.80930435403195,128.3,114.18700000000001,98.45202736408083,87.62230435403194,0.7673579685431084,per_class
datasets\ECUSTFD\images\test\banana011T(9).JPG,banana011,banana,True,1,1,ok,208.0548980230332,185.16885924049956,128.3,114.18700000000001,79.75489802303318,70.98185924049955,0.6216281997118721,per_class
datasets\ECUSTFD\images\test\banana012S(1).JPG,banana012,banana,True,1,1,ok,34.397094959195286,30.613414513683807,117.1,104.219,82.70290504080471,73.60558548631619,0.7062587962493997,per_class
datasets\ECUSTFD\images\test\banana012S(2).JPG,banana012,banana,True,1,1,ok,31.89325347267443,28.38499559068024,117.1,104.219,85.20674652732556,75.83400440931976,0.7276408755535916,per_class
datasets\ECUSTFD\images\test\banana012S(3).JPG,banana012,banana,True,1,2,ok,33.83166109026193,30.11017837033312,117.1,104.219,83.26833890973806,74.10882162966688,0.7110874373162943,per_class
datasets\ECUSTFD\images\test\banana012S(4).JPG,banana012,banana,True,1,2,ok,31.65609990208555,28.17392891285614,117.1,104.219,85.44390009791445,76.04507108714385,0.729666098188851,per_class
datasets\ECUSTFD\images\test\banana012S(5).JPG,banana012,banana,True,1,1,ok,28.745241361192434,25.583264811461266,117.1,104.219,88.35475863880757,78.63573518853873,0.754523984959928,per_class
datasets\ECUSTFD\images\test\banana012S(6).JPG,banana012,banana,True,1,1,ok,31.404088142522777,27.94963844684527,117.1,104.219,85.69591185747721,76.26936155315472,0.7318182054438704,per_class
datasets\ECUSTFD\images\test\banana012S(7).JPG,banana012,banana,True,1,1,ok,32.4447415878069,28.87582001314814,117.1,104.219,84.65525841219309,75.34317998685185,0.7229313271750051,per_class
datasets\ECUSTFD\images\test\banana012S(8).JPG,banana012,banana,True,1,2,ok,31.91369499330516,28.40318854404159,117.1,104.219,85.18630500669484,75.8158114559584,0.7274663109026032,per_class
datasets\ECUSTFD\images\test\banana012T(1).JPG,banana012,banana,True,1,1,ok,262.7970892652154,233.88940944604167,117.1,104.219,145.6970892652154,129.67040944604167,1.244210839156408,per_class
datasets\ECUSTFD\images\test\banana012T(2).JPG,banana012,banana,True,1,1,ok,185.4733066946533,165.07124295824144,117.1,104.219,68.37330669465331,60.85224295824145,0.5838881869739821,per_class
datasets\ECUSTFD\images\test\banana012T(3).JPG,banana012,banana,True,1,1,ok,270.431422937009,240.68396641393804,117.1,104.219,153.33142293700902,136.46496641393804,1.3094058320837665,per_class
datasets\ECUSTFD\images\test\banana012T(4).JPG,banana012,banana,True,1,1,ok,215.2881472188316,191.60645102476013,117.1,104.219,98.1881472188316,87.38745102476014,0.8384982683076996,per_class
datasets\ECUSTFD\images\test\banana012T(5).JPG,banana012,banana,True,1,1,ok,222.14966996019987,197.7132062645779,117.1,104.219,105.04966996019988,93.49420626457791,0.8970936802749778,per_class
datasets\ECUSTFD\images\test\banana012T(6).JPG,banana012,banana,True,1,1,ok,212.76100623444984,189.35729554866037,117.1,104.219,95.66100623444984,85.13829554866038,0.816917218056788,per_class
datasets\ECUSTFD\images\test\banana012T(7).JPG,banana012,banana,True,1,1,ok,217.04702462422452,193.1718519155598,117.1,104.219,99.94702462422453,88.95285191555982,0.853518570659475,per_class
datasets\ECUSTFD\images\test\banana012T(8).JPG,banana012,banana,True,1,1,ok,184.96876159427362,164.62219781890352,117.1,104.219,67.86876159427362,60.40319781890352,0.5795795183114741,per_class
datasets\ECUSTFD\images\test\banana013S(1).JPG,banana013,banana,True,1,1,ok,55.9272428900212,49.77524617211887,160.1,142.489,104.17275710997879,92.71375382788113,0.6506730612740712,per_class
datasets\ECUSTFD\images\test\banana013S(10).JPG,banana013,banana,True,1,1,ok,58.56602967499643,52.12376641074682,160.1,142.489,101.53397032500357,90.3652335892532,0.6341909451905283,per_class
datasets\ECUSTFD\images\test\banana013S(11).JPG,banana013,banana,True,1,1,ok,54.813193560749546,48.7837422690671,160.1,142.489,105.28680643925046,93.70525773093291,0.6576315205449748,per_class
datasets\ECUSTFD\images\test\banana013S(12).JPG,banana013,banana,True,1,1,ok,49.37055184684671,43.939791143693576,160.1,142.489,110.72944815315329,98.54920885630642,0.6916267842170724,per_class
datasets\ECUSTFD\images\test\banana013S(2).JPG,banana013,banana,True,1,1,ok,56.64455541044747,50.413654315298245,160.1,142.489,103.45544458955253,92.07534568470176,0.6461926582732825,per_class
datasets\ECUSTFD\images\test\banana013S(3).JPG,banana013,banana,True,1,1,ok,56.96131529069024,50.69557060871431,160.1,142.489,103.13868470930976,91.79342939128568,0.6442141455921908,per_class
datasets\ECUSTFD\images\test\banana013S(4).JPG,banana013,banana,True,1,1,ok,55.671385878075704,49.54753343148737,160.1,142.489,104.42861412192428,92.94146656851262,0.6522711687815383,per_class
datasets\ECUSTFD\images\test\banana013S(5).JPG,banana013,banana,True,1,1,ok,53.06170072479421,47.22491364506684,160.1,142.489,107.03829927520579,95.26408635493317,0.6685715132742399,per_class
datasets\ECUSTFD\images\test\banana013S(6).JPG,banana013,banana,True,1,1,ok,56.70997250197725,50.47187552675975,160.1,142.489,103.39002749802275,92.01712447324024,0.6457840568271251,per_class
datasets\ECUSTFD\images\test\banana013S(7).JPG,banana013,banana,True,1,1,ok,44.66199627224274,39.74917668229604,160.1,142.489,115.43800372775726,102.73982331770397,0.7210368752514508,per_class
datasets\ECUSTFD\images\test\banana013S(8).JPG,banana013,banana,True,1,1,ok,49.77019122790292,44.2954701928336,160.1,142.489,110.32980877209707,98.19352980716641,0.6891305982017307,per_class
datasets\ECUSTFD\images\test\banana013S(9).JPG,banana013,banana,True,1,1,ok,47.73371805586994,42.48300906972425,160.1,142.489,112.36628194413005,100.00599093027576,0.7018506055223614,per_class
datasets\ECUSTFD\images\test\banana013T(1).JPG,banana013,banana,True,1,1,ok,264.81127776825053,235.682037213743,160.1,142.489,104.71127776825054,93.193037213743,0.6540367131058747,per_class
datasets\ECUSTFD\images\test\banana013T(10).JPG,banana013,banana,True,1,1,ok,286.3561688226201,254.85699025213188,160.1,142.489,126.25616882262008,112.36799025213188,0.7886081750319806,per_class
datasets\ECUSTFD\images\test\banana013T(11).JPG,banana013,banana,True,1,2,ok,328.2805005399048,292.16964548051527,160.1,142.489,168.18050053990478,149.68064548051527,1.0504715836346332,per_class
datasets\ECUSTFD\images\test\banana013T(12).JPG,banana013,banana,True,1,1,ok,242.74249138373997,216.04081733152856,160.1,142.489,82.64249138373998,73.55181733152855,0.5161929505542783,per_class
datasets\ECUSTFD\images\test\banana013T(2).JPG,banana013,banana,True,1,1,ok,355.18530078996326,316.1149177030673,160.1,142.489,195.08530078996327,173.6259177030673,1.2185215539660417,per_class
datasets\ECUSTFD\images\test\banana013T(3).JPG,banana013,banana,True,1,1,ok,271.21969983765695,241.3855328555147,160.1,142.489,111.11969983765695,98.89653285551469,0.6940643337767455,per_class
datasets\ECUSTFD\images\test\banana013T(4).JPG,banana013,banana,True,1,1,ok,331.4725485635876,295.01056822159296,160.1,142.489,171.37254856358763,152.52156822159296,1.0704094226332765,per_class
datasets\ECUSTFD\images\test\banana013T(5).JPG,banana013,banana,True,1,1,ok,311.43641534649635,277.1784096583817,160.1,142.489,151.33641534649635,134.68940965838172,0.9452618072860481,per_class
datasets\ECUSTFD\images\test\banana013T(6).JPG,banana013,banana,True,1,1,ok,278.25215010878657,247.64441359682004,160.1,142.489,118.15215010878657,105.15541359682004,0.737989694620778,per_class
datasets\ECUSTFD\images\test\banana013T(7).JPG,banana013,banana,True,1,1,ok,289.8984245065179,258.0095978108009,160.1,142.489,129.79842450651793,115.52059781080092,0.8107334447627601,per_class
datasets\ECUSTFD\images\test\banana013T(8).JPG,banana013,banana,True,1,2,ok,359.7673250377932,320.19291928363594,160.1,142.489,199.66732503779323,177.70391928363594,1.2471413181623558,per_class
datasets\ECUSTFD\images\test\banana013T(9).JPG,banana013,banana,True,1,1,ok,337.4679487187918,300.34647435972465,160.1,142.489,177.36794871879178,157.85747435972465,1.1078572686995112,per_class
datasets\ECUSTFD\images\test\banana014S(1).JPG,banana014,banana,True,1,1,ok,43.580214999167126,38.78639134925874,157.0,139.73,113.41978500083287,100.94360865074125,0.7224190127441584,per_class
datasets\ECUSTFD\images\test\banana014S(10).JPG,banana014,banana,True,1,1,ok,83.94829912116208,74.71398621783425,157.0,139.73,73.05170087883792,65.01601378216574,0.4652974578269931,per_class
datasets\ECUSTFD\images\test\banana014S(2).JPG,banana014,banana,True,1,1,ok,46.39486805484104,41.291432568808524,157.0,139.73,110.60513194515896,98.43856743119147,0.7044912862748979,per_class
datasets\ECUSTFD\images\test\banana014S(3).JPG,banana014,banana,True,1,1,ok,47.623597992410296,42.38500221324516,157.0,139.73,109.3764020075897,97.34499778675483,0.6966649809400618,per_class
datasets\ECUSTFD\images\test\banana014S(4).JPG,banana014,banana,True,2,1,ok,148.19138420887356,106.39189245215292,157.0,139.73,8.808615791126442,33.33810754784707,0.23858947647496656,per_class
datasets\ECUSTFD\images\test\banana014S(5).JPG,banana014,banana,True,2,1,ok,168.7077219867442,120.91918944421639,157.0,139.73,11.70772198674419,18.810810555783604,0.1346225617675775,per_class
datasets\ECUSTFD\images\test\banana014S(6).JPG,banana014,banana,True,1,1,ok,53.11131620062267,47.26907141855418,157.0,139.73,103.88868379937733,92.46092858144581,0.6617113617794734,per_class
datasets\ECUSTFD\images\test\banana014S(7).JPG,banana014,banana,True,1,1,ok,82.12675281474446,73.09281000512257,157.0,139.73,74.87324718525554,66.63718999487742,0.4768996636003537,per_class
datasets\ECUSTFD\images\test\banana014S(8).JPG,banana014,banana,True,1,1,ok,54.512492208808474,48.51611806583955,157.0,139.73,102.48750779119152,91.21388193416044,0.6527866738292453,per_class
datasets\ECUSTFD\images\test\banana014S(9).JPG,banana014,banana,True,1,1,ok,55.02276122833836,48.97025749322114,157.0,139.73,101.97723877166163,90.75974250677885,0.649536552685743,per_class
datasets\ECUSTFD\images\test\banana014T(1).JPG,banana014,banana,True,1,1,ok,343.3997310014795,305.62576059131675,157.0,139.73,186.3997310014795,165.89576059131676,1.1872594331304427,per_class
datasets\ECUSTFD\images\test\banana014T(10).JPG,banana014,banana,True,1,1,ok,314.6246685948641,280.015955049429,157.0,139.73,157.6246685948641,140.28595504942902,1.0039787808590068,per_class
