image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\apple018T(11).JPG,apple018,apple,True,1,1,ok,268.851543623419,139.8028026841779,231.5,120.38,37.35154362341899,19.422802684177896,0.16134576079230684,per_class
datasets\ECUSTFD\images\test\apple018T(2).JPG,apple018,apple,True,1,1,ok,303.03561677896977,157.5785207250643,231.5,120.38,71.53561677896977,37.1985207250643,0.3090091437536493,per_class
datasets\ECUSTFD\images\test\apple018T(3).JPG,apple018,apple,True,1,1,ok,308.71621356283504,160.5324310526742,231.5,120.38,77.21621356283504,40.15243105267422,0.3335473588027431,per_class
datasets\ECUSTFD\images\test\apple018T(4).JPG,apple018,apple,True,1,1,ok,290.67960065696536,151.15339234162198,231.5,120.38,59.17960065696536,30.773392341621985,0.25563542400417,per_class
datasets\ECUSTFD\images\test\apple018T(5).JPG,apple018,apple,True,1,1,ok,278.64059149013946,144.89310757487252,231.5,120.38,47.14059149013946,24.51310757487252,0.2036310647522223,per_class
datasets\ECUSTFD\images\test\apple018T(6).JPG,apple018,apple,True,1,1,ok,293.18857174965285,152.45805730981948,231.5,120.38,61.68857174965285,32.078057309819485,0.26647331209353287,per_class
datasets\ECUSTFD\images\test\apple018T(7).JPG,apple018,apple,True,1,1,ok,282.90673217870545,147.11150073292683,231.5,120.38,51.406732178705454,26.731500732926833,0.2220593182665462,per_class
datasets\ECUSTFD\images\test\apple018T(8).JPG,apple018,apple,True,1,1,ok,293.10752390300166,152.41591242956088,231.5,120.38,61.60752390300166,32.03591242956088,0.266123213403895,per_class
datasets\ECUSTFD\images\test\apple018T(9).JPG,apple018,apple,True,1,1,ok,276.9014058995872,143.98873106778535,231.5,120.38,45.40140589958719,23.608731067785357,0.19611838401549558,per_class
datasets\ECUSTFD\images\test\apple019S(1).JPG,apple019,apple,True,1,1,ok,301.69592971802325,156.8818834533721,255.0,132.6,46.69592971802325,24.281883453372103,0.18312129301185598,per_class
datasets\ECUSTFD\images\test\apple019S(2).JPG,apple019,apple,True,1,1,ok,259.83828628405763,135.11590886770998,255.0,132.6,4.838286284057631,2.5159088677099817,0.018973671702186893,per_class
datasets\ECUSTFD\images\test\apple019S(3).JPG,apple019,apple,True,1,1,ok,407.23528635049644,211.76234890225817,255.0,132.6,152.23528635049644,79.16234890225817,0.5970011229431235,per_class
datasets\ECUSTFD\images\test\apple019S(4).JPG,apple019,apple,True,0,1,no_food,,,255.0,132.6,,,,
datasets\ECUSTFD\images\test\apple019S(5).JPG,apple019,apple,True,1,1,ok,273.4511633850737,142.1946049602383,255.0,132.6,18.4511633850737,9.594604960238314,0.07235750347087719,per_class
datasets\ECUSTFD\images\test\apple019S(6).JPG,apple019,apple,True,1,1,ok,323.8740729104779,168.41451791344852,255.0,132.6,68.87407291047788,35.814517913448526,0.27009440357050174,per_class
datasets\ECUSTFD\images\test\apple019S(7).JPG,apple019,apple,True,3,1,ok,1025.0184968903955,545.9144853592941,255.0,132.6,770.0184968903955,413.31448535929405,3.1170021520308753,per_class
datasets\ECUSTFD\images\test\apple019T(1).JPG,apple019,apple,True,1,3,ok,59.21176210799661,267.6371647281447,255.0,132.6,195.7882378920034,135.0371647281447,1.0183798244958122,per_class
datasets\ECUSTFD\images\test\apple019T(2).JPG,apple019,apple,True,1,2,ok,250.20100744674176,130.10452387230572,255.0,132.6,4.798992553258245,2.4954761276942747,0.01881957864022832,per_class
datasets\ECUSTFD\images\test\apple019T(3).JPG,apple019,apple,True,1,1,ok,263.18782426488525,136.85766861774033,255.0,132.6,8.18782426488525,4.257668617740336,0.03210911476425593,per_class
datasets\ECUSTFD\images\test\apple019T(4).JPG,apple019,apple,True,1,2,ok,249.25485609080687,129.6125251672196,255.0,132.6,5.745143909193132,2.987474832780407,0.022529976114482708,per_class
datasets\ECUSTFD\images\test\apple019T(5).JPG,apple019,apple,True,1,2,ok,256.645504805209,133.45566249870868,255.0,132.6,1.6455048052089865,0.855662498708682,0.006452960020427467,per_class
datasets\ECUSTFD\images\test\apple019T(6).JPG,apple019,apple,True,1,2,ok,61.759109625843095,279.15117550881075,255.0,132.6,193.2408903741569,146.55117550881076,1.10521248498349,per_class
datasets\ECUSTFD\images\test\apple019T(7).JPG,apple019,apple,True,2,1,ok,310.685749721492,405.3104536331185,255.0,132.6,55.685749721492016,272.7104536331185,2.05663992181839,per_class
datasets\ECUSTFD\images\test\banana011S(1).JPG,banana011,banana,True,1,1,ok,49.22417242939514,43.809513462161675,128.3,114.18700000000001,79.07582757060487,70.37748653783834,0.6163353668792273,per_class
datasets\ECUSTFD\images\test\banana011S(2).JPG,banana011,banana,True,1,1,ok,46.724341482432756,41.584663919365155,128.3,114.18700000000001,81.57565851756726,72.60233608063486,0.6358196299108905,per_class
datasets\ECUSTFD\images\test\banana011S(3).JPG,banana011,banana,True,1,1,ok,37.70073646089298,33.55365545019475,128.3,114.18700000000001,90.59926353910703,80.63334454980526,0.7061517033445598,per_class
datasets\ECUSTFD\images\test\banana011S(4).JPG,banana011,banana,True,1,1,ok,41.142299921881694,36.61664693047471,128.3,114.18700000000001,87.15770007811832,77.57035306952531,0.6793273583641334,per_class
datasets\ECUSTFD\images\test\banana011S(5).JPG,banana011,banana,True,1,1,ok,44.469970633973865,39.57827386423674,128.3,114.18700000000001,83.83002936602614,74.60872613576328,0.6533907199222615,per_class
datasets\ECUSTFD\images\test\banana011S(6).JPG,banana011,banana,True,2,1,ok,41.190864060015556,29.570430193612044,128.3,114.18700000000001,87.10913593998445,84.61656980638797,0.7410350548345079,per_class
datasets\ECUSTFD\images\test\banana011S(7).JPG,banana011,banana,True,1,1,ok,48.529006584781335,43.19081586045539,128.3,114.18700000000001,79.77099341521867,70.99618413954462,0.6217536509370123,per_class
datasets\ECUSTFD\images\test\banana011S(8).JPG,banana011,banana,True,1,1,ok,44.44776066975233,39.55850699607957,128.3,114.18700000000001,83.85223933024768,74.62849300392044,0.6535638295420707,per_class
datasets\ECUSTFD\images\test\banana011S(9).JPG,banana011,banana,True,1,1,ok,38.11634020794638,33.92354278507228,128.3,114.18700000000001,90.18365979205363,80.26345721492774,0.702912391208524,per_class
datasets\ECUSTFD\images\test\banana011T(1).JPG,banana011,banana,True,1,1,ok,223.64108662263783,199.04056709414766,128.3,114.18700000000001,95.34108662263782,84.85356709414765,0.7431105738319392,per_class
datasets\ECUSTFD\images\test\banana011T(2).JPG,banana011,banana,True,1,1,ok,242.31847777488898,215.66344521965118,128.3,114.18700000000001,114.01847777488896,101.47644521965117,0.8886864986351437,per_class
datasets\ECUSTFD\images\test\banana011T(3).JPG,banana011,banana,True,1,1,ok,241.39450749225426,214.84111166810627,128.3,114.18700000000001,113.09450749225425,100.65411166810625,0.8814848596434467,per_class
datasets\ECUSTFD\images\test\banana011T(4).JPG,banana011,banana,True,1,1,ok,222.04506144625063,197.62010468716306,128.3,114.18700000000001,93.74506144625062,83.43310468716305,0.7306707829014077,per_class
datasets\ECUSTFD\images\test\banana011T(5).JPG,banana011,banana,True,1,1,ok,244.66908555224396,217.75548614149713,128.3,114.18700000000001,116.36908555224394,103.56848614149712,0.9070076816231016,per_class
datasets\ECUSTFD\images\test\banana011T(6).JPG,banana011,banana,True,1,1,ok,196.29389129909362,174.70156325619334,128.3,114.18700000000001,67.9938912990936,60.51456325619333,0.5299601815985473,per_class
datasets\ECUSTFD\images\test\banana011T(7).JPG,banana011,banana,True,1,1,ok,229.8125024523985,204.53312718263467,128.3,114.18700000000001,101.51250245239848,90.34612718263466,0.7912120222322563,per_class
datasets\ECUSTFD\images\test\banana011T(8).JPG,banana011,banana,True,1,1,ok,237.44102235187015,211.32250989316444,128.3,114.18700000000001,109.14102235187013,97.13550989316442,0.8506704781907258,per_class
datasets\ECUSTFD\images\test\banana011T(9).JPG,banana011,banana,True,1,1,ok,226.41801338538235,201.51203191299027,128.3,114.18700000000001,98.11801338538234,87.32503191299026,0.7647545860123328,per_class
datasets\ECUSTFD\images\test\banana012S(1).JPG,banana012,banana,True,1,1,ok,33.83403475436156,30.11229093138179,117.1,104.219,83.26596524563843,74.1067090686182,0.7110671669140771,per_class
datasets\ECUSTFD\images\test\banana012S(2).JPG,banana012,banana,True,1,1,ok,35.0572306504677,31.200935278916255,117.1,104.219,82.04276934953229,73.01806472108373,0.7006214291164158,per_class
datasets\ECUSTFD\images\test\banana012S(3).JPG,banana012,banana,True,1,2,ok,34.937981253422635,31.094803315546145,117.1,104.219,82.16201874657736,73.12419668445385,0.701639784343103,per_class
datasets\ECUSTFD\images\test\banana012S(4).JPG,banana012,banana,True,1,1,ok,33.127052661983065,29.48307686916493,117.1,104.219,83.97294733801692,74.73592313083506,0.7171045887106484,per_class
datasets\ECUSTFD\images\test\banana012S(5).JPG,banana012,banana,True,1,1,ok,29.292796547818995,26.070588927558905,117.1,104.219,87.807203452181,78.14841107244109,0.7498480226488557,per_class
datasets\ECUSTFD\images\test\banana012S(6).JPG,banana012,banana,True,1,1,ok,31.738125236934312,28.246931460871537,117.1,104.219,85.36187476306569,75.97206853912846,0.728965625645309,per_class
datasets\ECUSTFD\images\test\banana012S(7).JPG,banana012,banana,True,1,1,ok,33.41099081559185,29.735781825876746,117.1,104.219,83.68900918440815,74.48321817412325,0.7146798393203088,per_class
datasets\ECUSTFD\images\test\banana012S(8).JPG,banana012,banana,True,1,1,ok,32.560333409283345,28.978696734262176,117.1,104.219,84.53966659071665,75.24030326573782,0.7219442065816964,per_class
datasets\ECUSTFD\images\test\banana012T(1).JPG,banana012,banana,True,1,1,ok,275.7236964254776,245.3940898186751,117.1,104.219,158.62369642547762,141.1750898186751,1.354600311063003,per_class
datasets\ECUSTFD\images\test\banana012T(2).JPG,banana012,banana,True,1,1,ok,172.7449575038967,153.74301217846806,117.1,104.219,55.644957503896705,49.52401217846807,0.47519178056273875,per_class
datasets\ECUSTFD\images\test\banana012T(3).JPG,banana012,banana,True,1,1,ok,264.05717035830827,235.01088161889436,117.1,104.219,146.95717035830828,130.79188161889437,1.2549715658267147,per_class
datasets\ECUSTFD\images\test\banana012T(4).JPG,banana012,banana,True,1,1,ok,216.59583301238493,192.7702913810226,117.1,104.219,99.49583301238494,88.5512913810226,0.8496655252979073,per_class
datasets\ECUSTFD\images\test\banana012T(5).JPG,banana012,banana,True,1,1,ok,203.61832994952502,181.22031365507726,117.1,104.219,86.51832994952503,77.00131365507727,0.7388414171607602,per_class
datasets\ECUSTFD\images\test\banana012T(6).JPG,banana012,banana,True,1,1,ok,212.17942991184358,188.8396926215408,117.1,104.219,95.07942991184359,84.6206926215408,0.8119507251224901,per_class
datasets\ECUSTFD\images\test\banana012T(7).JPG,banana012,banana,True,1,1,ok,221.2005045813075,196.8684490773637,117.1,104.219,104.10050458130752,92.6494490773637,0.8889880835295263,per_class
datasets\ECUSTFD\images\test\banana012T(8).JPG,banana012,banana,True,1,1,ok,211.70816078174883,188.42026309575647,117.1,104.219,94.60816078174884,84.20126309575647,0.8079262235845334,per_class
datasets\ECUSTFD\images\test\banana013S(1).JPG,banana013,banana,True,1,1,ok,60.294331257446366,53.66195481912727,160.1,142.489,99.80566874255362,88.82704518087274,0.6233958072614219,per_class
datasets\ECUSTFD\images\test\banana013S(10).JPG,banana013,banana,True,1,1,ok,57.81557339753938,51.45586032381005,160.1,142.489,102.28442660246061,91.03313967618996,0.6388783672858253,per_class
datasets\ECUSTFD\images\test\banana013S(11).JPG,banana013,banana,True,1,1,ok,62.65149981140191,55.759834832147696,160.1,142.489,97.44850018859808,86.7291651678523,0.608672705737652,per_class
datasets\ECUSTFD\images\test\banana013S(12).JPG,banana013,banana,True,1,1,ok,55.72290813548673,49.59338824058319,160.1,142.489,104.37709186451326,92.89561175941682,0.6519493558058294,per_class
datasets\ECUSTFD\images\test\banana013S(2).JPG,banana013,banana,True,1,1,ok,55.50546606924576,49.39986480162873,160.1,142.489,104.59453393075424,93.08913519837128,0.653307519867297,per_class
datasets\ECUSTFD\images\test\banana013S(3).JPG,banana013,banana,True,1,1,ok,61.130105924934526,54.40579427319173,160.1,142.489,98.96989407506547,88.08320572680827,0.6181754782952247,per_class
datasets\ECUSTFD\images\test\banana013S(4).JPG,banana013,banana,True,1,1,ok,60.100623748939725,53.489555136556355,160.1,142.489,99.99937625106027,88.99944486344364,0.6246057229922565,per_class
datasets\ECUSTFD\images\test\banana013S(5).JPG,banana013,banana,True,1,1,ok,56.667708918623774,50.434260937575154,160.1,142.489,103.43229108137622,92.05473906242486,0.6460480392340802,per_class
datasets\ECUSTFD\images\test\banana013S(6).JPG,banana013,banana,True,1,1,ok,60.6205246984691,53.95226698163749,160.1,142.489,99.4794753015309,88.53673301836251,0.6213583716522855,per_class
datasets\ECUSTFD\images\test\banana013S(7).JPG,banana013,banana,True,1,1,ok,50.6557147406859,45.08358611921045,160.1,142.489,109.44428525931409,97.40541388078955,0.6835995331624866,per_class
datasets\ECUSTFD\images\test\banana013S(8).JPG,banana013,banana,True,1,1,ok,54.817667334885904,48.78772392804845,160.1,142.489,105.2823326651141,93.70127607195155,0.6576035769213873,per_class
datasets\ECUSTFD\images\test\banana013S(9).JPG,banana013,banana,True,1,1,ok,51.96514510927399,46.24897914725385,160.1,142.489,108.134854890726,96.24002085274616,0.6754207051263337,per_class
datasets\ECUSTFD\images\test\banana013T(1).JPG,banana013,banana,True,1,1,ok,330.6222761115488,294.25382573927845,160.1,142.489,170.5222761115488,151.76482573927845,1.065098539110236,per_class
datasets\ECUSTFD\images\test\banana013T(10).JPG,banana013,banana,True,1,1,ok,358.18022052762353,318.78039626958497,160.1,142.489,198.08022052762354,176.29139626958496,1.237228110728442,per_class
datasets\ECUSTFD\images\test\banana013T(11).JPG,banana013,banana,True,1,1,ok,304.7973715130483,271.269660646613,160.1,142.489,144.6973715130483,128.78066064661297,0.9037937008934933,per_class
datasets\ECUSTFD\images\test\banana013T(12).JPG,banana013,banana,True,1,1,ok,378.9119560328996,337.2316408692806,160.1,142.489,218.8119560328996,194.74264086928062,1.3667205248775738,per_class
datasets\ECUSTFD\images\test\banana013T(2).JPG,banana013,banana,True,1,1,ok,381.01434399267276,339.10276615347874,160.1,142.489,220.91434399267277,196.61376615347874,1.3798522423027653,per_class
datasets\ECUSTFD\images\test\banana013T(3).JPG,banana013,banana,True,1,1,ok,313.2071316600684,278.7543471774609,160.1,142.489,153.1071316600684,136.26534717746088,0.9563218717056116,per_class
datasets\ECUSTFD\images\test\banana013T(4).JPG,banana013,banana,True,1,1,ok,344.54482235910945,306.6448918996074,160.1,142.489,184.44482235910945,164.15589189960738,1.152060102180571,per_class
datasets\ECUSTFD\images\test\banana013T(5).JPG,banana013,banana,True,1,1,ok,331.6424065049376,295.16174178939445,160.1,142.489,171.5424065049376,152.67274178939445,1.0714703716735638,per_class
datasets\ECUSTFD\images\test\banana013T(6).JPG,banana013,banana,True,1,1,ok,282.6935559310271,251.59726477861412,160.1,142.489,122.59355593102711,109.10826477861411,0.7657311426047914,per_class
datasets\ECUSTFD\images\test\banana013T(7).JPG,banana013,banana,True,1,1,ok,295.189656830101,262.71879457878987,160.1,142.489,135.089656830101,120.22979457878986,0.8437829908188692,per_class
datasets\ECUSTFD\images\test\banana013T(8).JPG,banana013,banana,True,1,1,ok,416.2922860934152,370.5001346231395,160.1,142.489,256.1922860934152,228.0111346231395,1.6002016620450665,per_class
datasets\ECUSTFD\images\test\banana013T(9).JPG,banana013,banana,True,1,1,ok,351.57304036797433,312.90000592749715,160.1,142.489,191.47304036797433,170.41100592749714,1.1959590279073973,per_class
datasets\ECUSTFD\images\test\banana014S(1).JPG,banana014,banana,True,1,1,ok,50.596104972989245,45.03053342596043,157.0,139.73,106.40389502701075,94.69946657403956,0.6777318154586672,per_class
datasets\ECUSTFD\images\test\banana014S(10).JPG,banana014,banana,True,1,1,ok,78.84217771009239,70.16953816198223,157.0,139.73,78.15782228990761,69.56046183801776,0.49782052413953887,per_class
datasets\ECUSTFD\images\test\banana014S(2).JPG,banana014,banana,True,1,1,ok,50.371236754241906,44.830400711275296,157.0,139.73,106.6287632457581,94.89959928872469,0.6791640971067394,per_class
datasets\ECUSTFD\images\test\banana014S(3).JPG,banana014,banana,True,1,1,ok,49.3276451366235,43.90160417159492,157.0,139.73,107.6723548633765,95.82839582840506,0.6858111774737355,per_class
datasets\ECUSTFD\images\test\banana014S(4).JPG,banana014,banana,True,1,1,ok,54.21394198157947,48.25040836360573,157.0,139.73,102.78605801842053,91.47959163639426,0.6546882676332517,per_class
datasets\ECUSTFD\images\test\banana014S(5).JPG,banana014,banana,True,1,2,ok,68.08384867180565,60.59462531790703,157.0,139.73,88.91615132819435,79.13537468209296,0.5663449129184353,per_class
datasets\ECUSTFD\images\test\banana014S(6).JPG,banana014,banana,True,1,2,ok,62.345763679377434,55.48772967464592,157.0,139.73,94.65423632062257,84.24227032535407,0.6028932249721182,per_class
datasets\ECUSTFD\images\test\banana014S(7).JPG,banana014,banana,True,1,1,ok,82.98540291372483,73.8570085932151,157.0,139.73,74.01459708627517,65.87299140678489,0.4714305546896507,per_class
datasets\ECUSTFD\images\test\banana014S(8).JPG,banana014,banana,True,1,1,ok,64.61039540448152,57.503251909988556,157.0,139.73,92.38960459551848,82.22674809001143,0.5884688190797355,per_class
datasets\ECUSTFD\images\test\banana014S(9).JPG,banana014,banana,True,1,1,ok,49.79279177597369,44.31558468061658,157.0,139.73,107.20720822402632,95.41441531938341,0.6828484600256453,per_class
datasets\ECUSTFD\images\test\banana014T(1).JPG,banana014,banana,True,1,1,ok,372.7080456913665,331.7101606653162,157.0,139.73,215.70804569136652,191.98016066531622,1.3739365967602966,per_class
datasets\ECUSTFD\images\test\banana014T(10).JPG,banana014,banana,True,1,1,ok,323.9285032496484,288.29636789218705,157.0,139.73,166.92850324964837,148.56636789218706,1.0632388742015821,per_class
