image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\banana013S(10).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013S(11).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013S(12).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013S(2).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013S(3).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013S(4).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013S(5).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013S(6).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013S(7).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013S(8).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013S(9).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013T(1).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013T(10).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013T(11).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013T(12).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013T(2).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013T(3).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013T(4).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013T(5).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013T(6).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013T(7).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013T(8).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013T(9).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014S(1).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014S(10).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014S(2).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014S(3).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014S(4).JPG,banana014,banana,True,per_image,314.0,233.93,157.0,139.73,157.0,94.20000000000002,0.6741573033707867
datasets\ECUSTFD\images\test\banana014S(5).JPG,banana014,banana,True,per_image,314.0,233.93,157.0,139.73,157.0,94.20000000000002,0.6741573033707867
datasets\ECUSTFD\images\test\banana014S(6).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014S(7).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014S(8).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014S(9).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014T(1).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014T(10).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014T(2).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014T(3).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014T(4).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014T(5).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014T(6).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014T(7).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014T(8).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana014T(9).JPG,banana014,banana,True,per_image,157.0,139.73,157.0,139.73,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana015S(1).JPG,banana015,banana,True,per_image,329.6,293.344,164.8,146.672,164.8,146.672,1.0
datasets\ECUSTFD\images\test\banana015S(2).JPG,banana015,banana,True,per_image,164.8,146.672,164.8,146.672,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana015S(3).JPG,banana015,banana,True,per_image,329.6,245.552,164.8,146.672,164.8,98.88,0.6741573033707865
datasets\ECUSTFD\images\test\banana015S(4).JPG,banana015,banana,True,per_image,164.8,146.672,164.8,146.672,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana015S(5).JPG,banana015,banana,True,per_image,164.8,146.672,164.8,146.672,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana015S(6).JPG,banana015,banana,True,per_image,164.8,146.672,164.8,146.672,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana015S(7).JPG,banana015,banana,True,per_image,494.40000000000003,344.432,164.8,146.672,329.6,197.76000000000002,1.3483146067415732
datasets\ECUSTFD\images\test\banana015S(8).JPG,banana015,banana,True,per_image,329.6,260.384,164.8,146.672,164.8,113.71200000000002,0.7752808988764046
datasets\ECUSTFD\images\test\banana015T(1).JPG,banana015,banana,True,per_image,164.8,146.672,164.8,146.672,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana015T(2).JPG,banana015,banana,True,per_image,164.8,146.672,164.8,146.672,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana015T(3).JPG,banana015,banana,True,per_image,164.8,146.672,164.8,146.672,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana015T(4).JPG,banana015,banana,True,per_image,164.8,146.672,164.8,146.672,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana015T(5).JPG,banana015,banana,True,per_image,164.8,146.672,164.8,146.672,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana015T(6).JPG,banana015,banana,True,per_image,164.8,146.672,164.8,146.672,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana015T(7).JPG,banana015,banana,True,per_image,164.8,146.672,164.8,146.672,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana015T(8).JPG,banana015,banana,True,per_image,164.8,146.672,164.8,146.672,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread004S(1).JPG,bread004,bread,True,per_image,27.7,73.405,27.7,73.405,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread004S(2).JPG,bread004,bread,True,per_image,27.7,73.405,27.7,73.405,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread004S(3).JPG,bread004,bread,True,per_image,27.7,73.405,27.7,73.405,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread004S(4).JPG,bread004,bread,True,per_image,27.7,73.405,27.7,73.405,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread004T(1).JPG,bread004,bread,True,per_image,27.7,73.405,27.7,73.405,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread004T(2).JPG,bread004,bread,True,per_image,27.7,73.405,27.7,73.405,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread005S(1).JPG,bread005,bread,True,per_image,26.4,119.32799999999999,26.4,69.96,0.0,49.367999999999995,0.7056603773584905
datasets\ECUSTFD\images\test\bread005S(2).JPG,bread005,bread,True,per_image,26.4,69.96,26.4,69.96,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread005S(3).JPG,bread005,bread,True,per_image,26.4,69.96,26.4,69.96,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread005T(1).JPG,bread005,bread,True,per_image,52.8,139.92,26.4,69.96,26.4,69.96,1.0
datasets\ECUSTFD\images\test\bread005T(2).JPG,bread005,bread,True,per_image,26.4,69.96,26.4,69.96,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread005T(3).JPG,bread005,bread,True,per_image,26.4,69.96,26.4,69.96,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread006S(1).JPG,bread006,bread,True,per_image,28.4,128.368,28.4,75.26,0.0,53.10799999999999,0.7056603773584904
datasets\ECUSTFD\images\test\bread006S(2).JPG,bread006,bread,True,per_image,28.4,127.8,28.4,75.26,0.0,52.53999999999999,0.6981132075471697
datasets\ECUSTFD\images\test\bread006S(3).JPG,bread006,bread,True,per_image,56.8,255.6,28.4,75.26,28.4,180.33999999999997,2.3962264150943393
datasets\ECUSTFD\images\test\bread006S(4).JPG,bread006,bread,True,per_image,56.8,203.628,28.4,75.26,28.4,128.368,1.7056603773584904
datasets\ECUSTFD\images\test\bread006T(1).JPG,bread006,bread,True,per_image,28.4,75.26,28.4,75.26,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread006T(2).JPG,bread006,bread,True,per_image,28.4,75.26,28.4,75.26,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread006T(3).JPG,bread006,bread,True,per_image,28.4,75.26,28.4,75.26,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread006T(4).JPG,bread006,bread,True,per_image,28.4,75.26,28.4,75.26,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread007S(1).JPG,bread007,bread,True,per_image,33.0,87.45,33.0,87.45,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread007S(2).JPG,bread007,bread,True,per_image,33.0,149.16,33.0,87.45,0.0,61.709999999999994,0.7056603773584905
datasets\ECUSTFD\images\test\bread007S(3).JPG,bread007,bread,True,per_image,33.0,87.45,33.0,87.45,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread007S(4).JPG,bread007,bread,True,per_image,33.0,149.16,33.0,87.45,0.0,61.709999999999994,0.7056603773584905
datasets\ECUSTFD\images\test\bread007S(5).JPG,bread007,bread,True,per_image,33.0,87.45,33.0,87.45,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread007S(6).JPG,bread007,bread,True,per_image,33.0,87.45,33.0,87.45,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread007S(7).JPG,bread007,bread,True,per_image,66.0,169.29,33.0,87.45,33.0,81.83999999999999,0.9358490566037734
datasets\ECUSTFD\images\test\bread007S(8).JPG,bread007,bread,True,per_image,33.0,149.16,33.0,87.45,0.0,61.709999999999994,0.7056603773584905
datasets\ECUSTFD\images\test\bread007T(1).JPG,bread007,bread,True,per_image,33.0,87.45,33.0,87.45,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread007T(2).JPG,bread007,bread,True,per_image,33.0,87.45,33.0,87.45,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread007T(3).JPG,bread007,bread,True,per_image,33.0,87.45,33.0,87.45,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread007T(4).JPG,bread007,bread,True,per_image,,,33.0,87.45,,,
datasets\ECUSTFD\images\test\bread007T(5).JPG,bread007,bread,True,per_image,33.0,87.45,33.0,87.45,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread007T(6).JPG,bread007,bread,True,per_image,33.0,149.16,33.0,87.45,0.0,61.709999999999994,0.7056603773584905
datasets\ECUSTFD\images\test\bread007T(7).JPG,bread007,bread,True,per_image,33.0,87.45,33.0,87.45,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bread007T(8).JPG,bread007,bread,True,per_image,33.0,87.45,33.0,87.45,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun004S(1).JPG,bun004,bun,True,per_image,83.9,187.097,83.9,187.097,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun004S(2).JPG,bun004,bun,True,per_image,83.9,187.097,83.9,187.097,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun004S(3).JPG,bun004,bun,True,per_image,83.9,187.097,83.9,187.097,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun004S(4).JPG,bun004,bun,True,per_image,83.9,187.097,83.9,187.097,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun004S(5).JPG,bun004,bun,True,per_image,83.9,187.097,83.9,187.097,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun004S(6).JPG,bun004,bun,True,per_image,83.9,187.097,83.9,187.097,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun004S(7).JPG,bun004,bun,True,per_image,83.9,187.097,83.9,187.097,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun004S(8).JPG,bun004,bun,True,per_image,83.9,187.097,83.9,187.097,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun004T(1).JPG,bun004,bun,True,per_image,83.9,187.097,83.9,187.097,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun004T(2).JPG,bun004,bun,True,per_image,83.9,187.097,83.9,187.097,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun004T(3).JPG,bun004,bun,True,per_image,83.9,187.097,83.9,187.097,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun004T(4).JPG,bun004,bun,True,per_image,83.9,187.097,83.9,187.097,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun004T(5).JPG,bun004,bun,True,per_image,83.9,187.097,83.9,187.097,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun004T(6).JPG,bun004,bun,True,per_image,83.9,187.097,83.9,187.097,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun004T(7).JPG,bun004,bun,True,per_image,83.9,187.097,83.9,187.097,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun004T(8).JPG,bun004,bun,True,per_image,83.9,187.097,83.9,187.097,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun005S(1).JPG,bun005,bun,True,per_image,69.1,154.093,69.1,154.093,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun005S(2).JPG,bun005,bun,True,per_image,69.1,154.093,69.1,154.093,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun005S(3).JPG,bun005,bun,True,per_image,138.2,308.186,69.1,154.093,69.1,154.093,1.0
datasets\ECUSTFD\images\test\bun005S(4).JPG,bun005,bun,True,per_image,69.1,154.093,69.1,154.093,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun005S(5).JPG,bun005,bun,True,per_image,69.1,154.093,69.1,154.093,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun005T(1).JPG,bun005,bun,True,per_image,69.1,154.093,69.1,154.093,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun005T(2).JPG,bun005,bun,True,per_image,69.1,154.093,69.1,154.093,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun005T(3).JPG,bun005,bun,True,per_image,69.1,154.093,69.1,154.093,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun005T(4).JPG,bun005,bun,True,per_image,69.1,154.093,69.1,154.093,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun005T(5).JPG,bun005,bun,True,per_image,69.1,154.093,69.1,154.093,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun006S(1).JPG,bun006,bun,True,per_image,78.3,174.60899999999998,78.3,174.60899999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun006S(2).JPG,bun006,bun,True,per_image,78.3,174.60899999999998,78.3,174.60899999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun006S(3).JPG,bun006,bun,True,per_image,78.3,174.60899999999998,78.3,174.60899999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun006S(4).JPG,bun006,bun,True,per_image,78.3,174.60899999999998,78.3,174.60899999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun006S(5).JPG,bun006,bun,True,per_image,78.3,174.60899999999998,78.3,174.60899999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun006S(6).JPG,bun006,bun,True,per_image,78.3,174.60899999999998,78.3,174.60899999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun006S(7).JPG,bun006,bun,True,per_image,78.3,174.60899999999998,78.3,174.60899999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun006S(8).JPG,bun006,bun,True,per_image,78.3,174.60899999999998,78.3,174.60899999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun006T(1).JPG,bun006,bun,True,per_image,78.3,174.60899999999998,78.3,174.60899999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun006T(2).JPG,bun006,bun,True,per_image,78.3,174.60899999999998,78.3,174.60899999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun006T(3).JPG,bun006,bun,True,per_image,78.3,174.60899999999998,78.3,174.60899999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun006T(4).JPG,bun006,bun,True,per_image,78.3,174.60899999999998,78.3,174.60899999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun006T(5).JPG,bun006,bun,True,per_image,78.3,174.60899999999998,78.3,174.60899999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun006T(6).JPG,bun006,bun,True,per_image,78.3,174.60899999999998,78.3,174.60899999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun006T(7).JPG,bun006,bun,True,per_image,78.3,174.60899999999998,78.3,174.60899999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun006T(8).JPG,bun006,bun,True,per_image,78.3,174.60899999999998,78.3,174.60899999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun007S(1).JPG,bun007,bun,True,per_image,84.4,188.21200000000002,84.4,188.21200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun007S(2).JPG,bun007,bun,True,per_image,84.4,188.21200000000002,84.4,188.21200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun007S(3).JPG,bun007,bun,True,per_image,84.4,188.21200000000002,84.4,188.21200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun007S(4).JPG,bun007,bun,True,per_image,84.4,188.21200000000002,84.4,188.21200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun007T(1).JPG,bun007,bun,True,per_image,84.4,188.21200000000002,84.4,188.21200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun007T(2).JPG,bun007,bun,True,per_image,84.4,188.21200000000002,84.4,188.21200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun007T(3).JPG,bun007,bun,True,per_image,84.4,188.21200000000002,84.4,188.21200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun007T(4).JPG,bun007,bun,True,per_image,84.4,188.21200000000002,84.4,188.21200000000002,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun008S(1).JPG,bun008,bun,True,per_image,69.5,154.985,69.5,154.985,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun008S(2).JPG,bun008,bun,True,per_image,69.5,154.985,69.5,154.985,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun008S(3).JPG,bun008,bun,True,per_image,69.5,154.985,69.5,154.985,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun008S(4).JPG,bun008,bun,True,per_image,69.5,154.985,69.5,154.985,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun008T(1).JPG,bun008,bun,True,per_image,69.5,154.985,69.5,154.985,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun008T(2).JPG,bun008,bun,True,per_image,69.5,154.985,69.5,154.985,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun008T(3).JPG,bun008,bun,True,per_image,69.5,154.985,69.5,154.985,0.0,0.0,0.0
datasets\ECUSTFD\images\test\bun008T(4).JPG,bun008,bun,True,per_image,69.5,154.985,69.5,154.985,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006S(1).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006S(10).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006S(11).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006S(12).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006S(13).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006S(14).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006S(15).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006S(16).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006S(17).JPG,doughnut006,doughnut,True,per_image,132.4,577.264,66.2,299.224,66.2,278.04,0.929203539823009
datasets\ECUSTFD\images\test\doughnut006S(18).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006S(19).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006S(2).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006S(3).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006S(4).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006S(5).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006S(6).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006S(7).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006S(8).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006T(1).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006T(10).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006T(11).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006T(12).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006T(13).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006T(14).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006T(15).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
datasets\ECUSTFD\images\test\doughnut006T(16).JPG,doughnut006,doughnut,True,per_image,66.2,299.224,66.2,299.224,0.0,0.0,0.0
