image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\apple018T(7).JPG,apple018,apple,True,geometry_fallback,311.321625176238,161.88724509164376,231.5,120.38,79.821625176238,41.50724509164377,0.3448018366144191
datasets\ECUSTFD\images\test\apple018T(8).JPG,apple018,apple,True,geometry_fallback,312.39049113972015,162.4430553926545,231.5,120.38,80.89049113972015,42.06305539265449,0.34941896820613466
datasets\ECUSTFD\images\test\apple018T(9).JPG,apple018,apple,True,geometry_fallback,293.4947586665716,152.61727450661724,231.5,120.38,61.99475866657161,32.23727450661724,0.2677959337648882
datasets\ECUSTFD\images\test\apple019S(1).JPG,apple019,apple,True,geometry_fallback,304.6468829830742,158.41637915119858,255.0,132.6,49.64688298307419,25.81637915119859,0.19469365875715378
datasets\ECUSTFD\images\test\apple019S(2).JPG,apple019,apple,True,geometry_fallback,282.05873842892953,146.67054398304336,255.0,132.6,27.05873842892953,14.070543983043365,0.10611269972129235
datasets\ECUSTFD\images\test\apple019S(3).JPG,apple019,apple,True,geometry_fallback,429.9322977929324,223.56479485232484,255.0,132.6,174.9322977929324,90.96479485232484,0.6860090109526761
datasets\ECUSTFD\images\test\apple019S(4).JPG,apple019,apple,True,geometry_fallback,374.1381049048056,194.5518145504989,255.0,132.6,119.13810490480557,61.95181455049891,0.4672082545286494
datasets\ECUSTFD\images\test\apple019S(5).JPG,apple019,apple,True,geometry_fallback,293.69280436854007,152.72025827164083,255.0,132.6,38.69280436854007,20.120258271640836,0.15173648771976497
datasets\ECUSTFD\images\test\apple019S(6).JPG,apple019,apple,True,geometry_fallback,369.8574127766976,173.83298400504788,255.0,132.6,114.85741277669757,41.23298400504788,0.31095764709689205
datasets\ECUSTFD\images\test\apple019S(7).JPG,apple019,apple,True,geometry_fallback,303.5303437457739,157.83577874780244,255.0,132.6,48.530343745773905,25.235778747802442,0.19031507351283894
datasets\ECUSTFD\images\test\apple019T(1).JPG,apple019,apple,True,geometry_fallback,,,255.0,132.6,,,
datasets\ECUSTFD\images\test\apple019T(2).JPG,apple019,apple,True,geometry_fallback,281.5687471707703,146.41574852880055,255.0,132.6,26.56874717077028,13.815748528800555,0.1041911653755698
datasets\ECUSTFD\images\test\apple019T(3).JPG,apple019,apple,True,geometry_fallback,267.5380872283152,139.1198053587239,255.0,132.6,12.538087228315192,6.519805358723914,0.049168969522804785
datasets\ECUSTFD\images\test\apple019T(4).JPG,apple019,apple,True,geometry_fallback,257.5985471418708,133.95124451377285,255.0,132.6,2.5985471418708244,1.3512445137728548,0.010190380948513234
datasets\ECUSTFD\images\test\apple019T(5).JPG,apple019,apple,True,geometry_fallback,284.24774545547996,147.80882763684957,255.0,132.6,29.247745455479958,15.208827636849577,0.11469704100188219
datasets\ECUSTFD\images\test\apple019T(6).JPG,apple019,apple,True,geometry_fallback,282.47704349340745,146.8880626165719,255.0,132.6,27.47704349340745,14.288062616571892,0.1077531117388529
datasets\ECUSTFD\images\test\apple019T(7).JPG,apple019,apple,True,geometry_fallback,65.38930959095984,295.55967935113847,255.0,132.6,189.61069040904016,162.95967935113848,1.2289568578517232
datasets\ECUSTFD\images\test\banana011S(1).JPG,banana011,banana,True,geometry_fallback,48.185214830429565,42.88484119908231,128.3,114.18700000000001,80.11478516957044,71.30215880091771,0.624433243722295
datasets\ECUSTFD\images\test\banana011S(2).JPG,banana011,banana,True,geometry_fallback,39.99400711765263,35.594666334710844,128.3,114.18700000000001,88.30599288234738,78.59233366528917,0.6882774191921074
datasets\ECUSTFD\images\test\banana011S(3).JPG,banana011,banana,True,geometry_fallback,38.45029875480469,34.220765891776175,128.3,114.18700000000001,89.84970124519532,79.96623410822383,0.7003094407263859
datasets\ECUSTFD\images\test\banana011S(4).JPG,banana011,banana,True,geometry_fallback,42.39343689241921,37.730158834253096,128.3,114.18700000000001,85.90656310758081,76.45684116574691,0.66957570621653
datasets\ECUSTFD\images\test\banana011S(5).JPG,banana011,banana,True,geometry_fallback,43.55293725540887,38.762114157313896,128.3,114.18700000000001,84.74706274459115,75.42488584268611,0.6605382910724172
datasets\ECUSTFD\images\test\banana011S(6).JPG,banana011,banana,True,geometry_fallback,36.98184629923023,26.835653949776457,128.3,114.18700000000001,91.31815370076978,87.35134605022355,0.7649850337623683
datasets\ECUSTFD\images\test\banana011S(7).JPG,banana011,banana,True,geometry_fallback,42.961997337903945,38.23617763073451,128.3,114.18700000000001,85.33800266209607,75.9508223692655,0.6651442140459553
datasets\ECUSTFD\images\test\banana011S(8).JPG,banana011,banana,True,geometry_fallback,39.17536163710405,34.866071857022604,128.3,114.18700000000001,89.12463836289596,79.32092814297741,0.694658132212751
datasets\ECUSTFD\images\test\banana011S(9).JPG,banana011,banana,True,geometry_fallback,37.106918249015884,33.025157241624136,128.3,114.18700000000001,91.19308175098413,81.16184275837588,0.7107800604129706
datasets\ECUSTFD\images\test\banana011T(1).JPG,banana011,banana,True,geometry_fallback,227.86355910507777,202.79856760351922,128.3,114.18700000000001,99.56355910507776,88.6115676035192,0.7760215051058281
datasets\ECUSTFD\images\test\banana011T(2).JPG,banana011,banana,True,geometry_fallback,225.9033308633104,201.05396446834624,128.3,114.18700000000001,97.60333086331039,86.86696446834623,0.7607430308909615
datasets\ECUSTFD\images\test\banana011T(3).JPG,banana011,banana,True,geometry_fallback,250.76927315797633,223.18465311059893,128.3,114.18700000000001,122.46927315797632,108.99765311059892,0.9545539607012962
datasets\ECUSTFD\images\test\banana011T(4).JPG,banana011,banana,True,geometry_fallback,237.08431331224315,211.0050388478964,128.3,114.18700000000001,108.78431331224314,96.81803884789639,0.8478902050837344
datasets\ECUSTFD\images\test\banana011T(5).JPG,banana011,banana,True,geometry_fallback,235.11701508526616,209.25414342588687,128.3,114.18700000000001,106.81701508526615,95.06714342588685,0.8325566257620118
datasets\ECUSTFD\images\test\banana011T(6).JPG,banana011,banana,True,geometry_fallback,215.02265401556198,191.37016207385014,128.3,114.18700000000001,86.72265401556197,77.18316207385013,0.6759365083052372
datasets\ECUSTFD\images\test\banana011T(7).JPG,banana011,banana,True,geometry_fallback,219.78715581253283,195.61056867315423,128.3,114.18700000000001,91.48715581253282,81.42356867315422,0.7130721419527111
datasets\ECUSTFD\images\test\banana011T(8).JPG,banana011,banana,True,geometry_fallback,232.62822890729345,207.03912372749116,128.3,114.18700000000001,104.32822890729344,92.85212372749115,0.813158448225202
datasets\ECUSTFD\images\test\banana011T(9).JPG,banana011,banana,True,geometry_fallback,213.44656982878462,189.9674471476183,128.3,114.18700000000001,85.1465698287846,75.78044714761828,0.663652142079381
datasets\ECUSTFD\images\test\banana012S(1).JPG,banana012,banana,True,geometry_fallback,35.28848395726019,31.406750721961572,117.1,104.219,81.81151604273981,72.81224927803842,0.6986465930208352
datasets\ECUSTFD\images\test\banana012S(2).JPG,banana012,banana,True,geometry_fallback,32.71975627158122,29.12058308170728,117.1,104.219,84.38024372841878,75.09841691829271,0.7205827816261211
datasets\ECUSTFD\images\test\banana012S(3).JPG,banana012,banana,True,geometry_fallback,34.70839706223558,30.89047338538967,117.1,104.219,82.39160293776442,73.32852661461033,0.7036003666760411
datasets\ECUSTFD\images\test\banana012S(4).JPG,banana012,banana,True,geometry_fallback,32.47645694699987,28.90404668282988,117.1,104.219,84.62354305300013,75.31495331717011,0.7226604872160557
datasets\ECUSTFD\images\test\banana012S(5).JPG,banana012,banana,True,geometry_fallback,29.49016449864005,26.24624640378964,117.1,104.219,87.60983550135995,77.97275359621035,0.7481625576546538
datasets\ECUSTFD\images\test\banana012S(6).JPG,banana012,banana,True,geometry_fallback,32.217914388539,28.67394380579971,117.1,104.219,84.882085611461,75.54505619420028,0.7248683655974466
datasets\ECUSTFD\images\test\banana012S(7).JPG,banana012,banana,True,geometry_fallback,33.28553601334599,29.62412705187793,117.1,104.219,83.814463986654,74.59487294812206,0.7157511869056704
datasets\ECUSTFD\images\test\banana012S(8).JPG,banana012,banana,True,geometry_fallback,32.74072752725543,29.13924749925733,117.1,104.219,84.35927247274456,75.07975250074267,0.7204036931916702
datasets\ECUSTFD\images\test\banana012T(1).JPG,banana012,banana,True,geometry_fallback,269.6073863083926,239.95057381446944,117.1,104.219,152.50738630839263,135.73157381446944,1.302368798534523
datasets\ECUSTFD\images\test\banana012T(2).JPG,banana012,banana,True,geometry_fallback,190.27978425383262,169.34900798591102,117.1,104.219,73.17978425383262,65.13000798591102,0.6249341097679983
datasets\ECUSTFD\images\test\banana012T(3).JPG,banana012,banana,True,geometry_fallback,277.43956113655906,246.92120941153757,117.1,104.219,160.33956113655907,142.70220941153758,1.3692532974940999
datasets\ECUSTFD\images\test\banana012T(4).JPG,banana012,banana,True,geometry_fallback,220.8672662133949,196.5718669299215,117.1,104.219,103.76726621339492,92.3528669299215,0.8861423246233557
datasets\ECUSTFD\images\test\banana012T(5).JPG,banana012,banana,True,geometry_fallback,227.90660297914178,202.83687665143617,117.1,104.219,110.80660297914179,98.61787665143618,0.946256216730502
datasets\ECUSTFD\images\test\banana012T(6).JPG,banana012,banana,True,geometry_fallback,218.27463523130524,194.26442535586168,117.1,104.219,101.17463523130525,90.04542535586168,0.8640020088070476
datasets\ECUSTFD\images\test\banana012T(7).JPG,banana012,banana,True,geometry_fallback,222.6717243275649,198.17783465153275,117.1,104.219,105.57172432756491,93.95883465153275,0.9015518729937224
datasets\ECUSTFD\images\test\banana012T(8).JPG,banana012,banana,True,geometry_fallback,189.76216403905622,168.88832599476,117.1,104.219,72.66216403905622,64.66932599476002,0.6205137834249035
datasets\ECUSTFD\images\test\banana013S(1).JPG,banana013,banana,True,geometry_fallback,57.37657833719801,51.06515472010623,160.1,142.489,102.72342166280198,91.42384527989378,0.6416203726596003
datasets\ECUSTFD\images\test\banana013S(10).JPG,banana013,banana,True,geometry_fallback,60.083748382770004,53.47453606066531,160.1,142.489,100.01625161722998,89.01446393933469,0.624711128152592
datasets\ECUSTFD\images\test\banana013S(11).JPG,banana013,banana,True,geometry_fallback,56.23365879907318,50.047956331175136,160.1,142.489,103.86634120092681,92.44104366882488,0.6487591580320227
datasets\ECUSTFD\images\test\banana013S(12).JPG,banana013,banana,True,geometry_fallback,50.649972879258854,45.07847586254038,160.1,142.489,109.45002712074114,97.41052413745962,0.6836353973812689
datasets\ECUSTFD\images\test\banana013S(2).JPG,banana013,banana,True,geometry_fallback,58.1124797672296,51.720106992834346,160.1,142.489,101.9875202327704,90.76889300716566,0.6370238615413516
datasets\ECUSTFD\images\test\banana013S(3).JPG,banana013,banana,True,geometry_fallback,58.437448371860626,52.009329050955955,160.1,142.489,101.66255162813937,90.47967094904405,0.6349940763781348
datasets\ECUSTFD\images\test\banana013S(4).JPG,banana013,banana,True,geometry_fallback,57.11409087794886,50.83154088137449,160.1,142.489,102.98590912205114,91.65745911862552,0.643259894578708
datasets\ECUSTFD\images\test\banana013S(5).JPG,banana013,banana,True,geometry_fallback,54.43677662294211,48.44873119441848,160.1,142.489,105.66322337705788,94.04026880558152,0.6599826569460205
datasets\ECUSTFD\images\test\banana013S(6).JPG,banana013,banana,True,geometry_fallback,58.179592120401225,51.77983698715709,160.1,142.489,101.92040787959877,90.70916301284291,0.6366046713279123
datasets\ECUSTFD\images\test\banana013S(7).JPG,banana013,banana,True,geometry_fallback,45.81939669096764,40.779263054961206,160.1,142.489,114.28060330903236,101.7097369450388,0.713807640905886
datasets\ECUSTFD\images\test\banana013S(8).JPG,banana013,banana,True,geometry_fallback,51.05996877873296,45.44337221307234,160.1,142.489,109.04003122126704,97.04562778692767,0.6810745235556966
datasets\ECUSTFD\images\test\banana013S(9).JPG,banana013,banana,True,geometry_fallback,48.970721098196925,43.58394177739527,160.1,142.489,111.12927890180308,98.90505822260474,0.6941241655328112
datasets\ECUSTFD\images\test\banana013T(1).JPG,banana013,banana,True,geometry_fallback,271.67377182032527,241.78965692008947,160.1,142.489,111.57377182032528,99.30065692008947,0.6969005110576217
datasets\ECUSTFD\images\test\banana013T(10).JPG,banana013,banana,True,geometry_fallback,293.77699138683096,261.46152233427955,160.1,142.489,133.67699138683096,118.97252233427955,0.8349593465760834
datasets\ECUSTFD\images\test\banana013T(11).JPG,banana013,banana,True,geometry_fallback,336.7877778785187,299.7411223118816,160.1,142.489,176.6877778785187,157.2521223118816,1.103608856205613
datasets\ECUSTFD\images\test\banana013T(12).JPG,banana013,banana,True,geometry_fallback,249.03308035466955,221.6394415156559,160.1,142.489,88.93308035466956,79.1504415156559,0.5554845743577111
datasets\ECUSTFD\images\test\banana013T(2).JPG,banana013,banana,True,geometry_fallback,364.3898068615991,324.3069281068232,160.1,142.489,204.2898068615991,181.8179281068232,1.2760137842698256
datasets\ECUSTFD\images\test\banana013T(3).JPG,banana013,banana,True,geometry_fallback,278.24826596455085,247.64095670845026,160.1,142.489,118.14826596455086,105.15195670845026,0.7379654338822664
datasets\ECUSTFD\images\test\banana013T(4).JPG,banana013,banana,True,geometry_fallback,340.0625467393239,302.6556665979983,160.1,142.489,179.96254673932393,160.16666659799827,1.1240633775098308
datasets\ECUSTFD\images\test\banana013T(5).JPG,banana013,banana,True,geometry_fallback,319.5071839554723,284.36139372037036,160.1,142.489,159.40718395547233,141.87239372037035,0.9956726043439869
datasets\ECUSTFD\images\test\banana013T(6).JPG,banana013,banana,True,geometry_fallback,285.46295978876424,254.06203421200019,160.1,142.489,125.36295978876424,111.57303421200018,0.783029105488846
datasets\ECUSTFD\images\test\banana013T(7).JPG,banana013,banana,True,geometry_fallback,297.4110434200631,264.69582864385615,160.1,142.489,137.3110434200631,122.20682864385614,0.857657985134685
datasets\ECUSTFD\images\test\banana013T(8).JPG,banana013,banana,True,geometry_fallback,369.09057270688743,328.4906097091298,160.1,142.489,208.99057270688743,186.00160970912978,1.3053752199056052
datasets\ECUSTFD\images\test\banana013T(9).JPG,banana013,banana,True,geometry_fallback,346.2133156471418,308.12985092595625,160.1,142.489,186.11331564714183,165.64085092595624,1.1624816717497928
datasets\ECUSTFD\images\test\banana014S(1).JPG,banana014,banana,True,geometry_fallback,44.709581424722664,39.79152746800317,157.0,139.73,112.29041857527733,99.93847253199682,0.7152255960208748
datasets\ECUSTFD\images\test\banana014S(10).JPG,banana014,banana,True,geometry_fallback,86.12379069484398,76.65017371841114,157.0,139.73,70.87620930515602,63.07982628158885,0.4514408235997199
datasets\ECUSTFD\images\test\banana014S(2).JPG,banana014,banana,True,geometry_fallback,47.597175255487436,42.361485977383815,157.0,139.73,109.40282474451257,97.36851402261618,0.6968332786274686
datasets\ECUSTFD\images\test\banana014S(3).JPG,banana014,banana,True,geometry_fallback,48.8577473108065,43.48339510661779,157.0,139.73,108.1422526891935,96.2466048933822,0.6888041572560095
datasets\ECUSTFD\images\test\banana014S(4).JPG,banana014,banana,True,geometry_fallback,138.01512001799287,100.73904604367752,157.0,139.73,18.98487998200713,38.99095395632247,0.27904497213427665
datasets\ECUSTFD\images\test\banana014S(5).JPG,banana014,banana,True,geometry_fallback,157.01150255808528,114.41183550309796,157.0,139.73,0.011502558085282999,25.31816449690203,0.18119347668290295
datasets\ECUSTFD\images\test\banana014S(6).JPG,banana014,banana,True,geometry_fallback,54.487677866924535,48.49403330156284,157.0,139.73,102.51232213307546,91.23596669843715,0.6529447269622641
datasets\ECUSTFD\images\test\banana014S(7).JPG,banana014,banana,True,geometry_fallback,84.2550396364282,74.9869852764211,157.0,139.73,72.7449603635718,64.7430147235789,0.46334369658325986
datasets\ECUSTFD\images\test\banana014S(8).JPG,banana014,banana,True,geometry_fallback,55.92516487403426,49.77339673789049,157.0,139.73,101.07483512596573,89.9566032621095,0.6437887587641129
datasets\ECUSTFD\images\test\banana014S(9).JPG,banana014,banana,True,geometry_fallback,56.44865734137571,50.23930503382437,157.0,139.73,100.55134265862429,89.49069496617562,0.6404544118383714
datasets\ECUSTFD\images\test\banana014T(1).JPG,banana014,banana,True,geometry_fallback,352.29881804694924,313.5459480617848,157.0,139.73,195.29881804694924,173.81594806178484,1.2439415162226068
